PFAM1	PFAM2	3DID	IPFAM	PINS	TW	HIMAP	DOMAINGA	PVALUE	IPPRI	RCDP	DIPD	RDFF	DPEA	ME	PE	DIMA_STRING	KGIDDI	LLZ	GPE	DIMA_DPROF	APMM	TOPDOWN	DIMA_DPEA	INTERDOM	TOTAL	POSITIVE	PRED SCORE
PF00244	PF00244	1	1	1	0	0	0	0	0	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1	11	1	0.457574423
PF00389	PF00389	1	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	0	1	1	0	1	9	1	0.447361135
PF00389	PF01842	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	6	1	0.464508087
PF02826	PF02826	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	1	1	1	8	1	0.383635689
PF00198	PF00198	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	6	1	0.377734127
PF04029	PF04029	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.381159847
PF03171	PF03171	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.356824501
PF02834	PF02834	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0.405969479
PF03475	PF03473	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.25046171
PF06052	PF06052	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.145889281
PF00725	PF00725	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.498768638
PF00725	PF02737	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.520416137
PF02737	PF02737	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.509146941
PF02737	PF00378	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.286435567
PF01612	PF01612	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.288712314
PF01612	PF00476	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.223769389
PF01612	PF00570	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.20331951
PF03061	PF03061	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	1	1	1	8	1	0.349293533
PF01812	PF01812	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.406649789
PF09038	PF09038	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.134209144
PF01367	PF02739	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	3	1	0.232679213
PF01367	PF00476	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.231994718
PF02739	PF02739	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.12968524
PF02739	PF00476	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.252250223
PF05761	PF05761	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	0.255765254
PF02872	PF00149	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.159337097
PF01591	PF01591	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	3	1	0.313762961
PF01591	PF00300	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	4	1	0.267111993
PF00393	PF00393	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.268377293
PF00393	PF03446	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.573733525
PF02294	PF02294	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.210193648
PF00001	PF00001	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.590403911
PF07966	PF00026	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.355893421
PF00207	PF01835	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.354049655
PF00207	PF07703	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.34792732
PF00207	PF07677	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.24221148
PF00207	PF00084	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0.127968312
PF07678	PF07678	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.261259274
PF07678	PF01835	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.350572568
PF07678	PF07677	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.257622474
PF01835	PF01835	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.314526357
PF01835	PF07703	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	3	1	0.382503044
PF01835	PF00084	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0.127201761
PF07703	PF07703	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.275978941
PF07677	PF01821	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.113472652
PF07677	PF00089	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.138092989
PF02177	PF02177	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	5	1	0.145785246
PF00004	PF00004	1	1	1	0	1	0	1	1	0	1	1	0	0	0	1	0	0	1	0	1	1	1	1	11	1	0.440201653
PF00004	PF07724	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.174689122
PF00004	PF02359	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.179041063
PF00004	PF02861	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	5	1	0.333646309
PF00004	PF05362	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.147451536
PF00004	PF02747	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	5	1	0.165131258
PF00004	PF00705	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	6	1	0.203877728
PF00004	PF01434	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	4	1	0.305299613
PF00004	PF00227	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	7	1	0.332154013
PF00004	PF08542	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	1	1	8	1	0.318545453
PF00004	PF09336	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.147883789
PF07724	PF07724	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.231050503
PF03306	PF03306	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.140232356
PF00696	PF00696	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	1	1	8	1	0.306979771
PF00696	PF01842	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	4	1	0.318574803
PF00696	PF01472	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.138598487
PF00324	PF00324	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	4	1	0.196472265
PF00664	PF00664	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	4	1	0.555155673
PF00664	PF00005	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	4	1	0.350271152
PF00005	PF00005	1	1	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	1	0	1	1	0	1	11	1	0.514365496
PF00005	PF00528	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	4	1	0.288366107
PF00005	PF01032	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	5	1	0.353120711
PF05270	PF05270	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.207953431
PF00561	PF04083	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	3	1	0.196345452
PF00561	PF06441	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.160144382
PF00561	PF03280	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0.125957394
PF02230	PF02230	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.295539583
PF07859	PF07859	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.344727537
PF03992	PF03992	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.565812803
PF00887	PF00887	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	1	0	1	7	1	0.329682063
PF03255	PF03255	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.327861662
PF03255	PF01039	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.203879221
PF06315	PF00180	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.151810967
PF01064	PF01064	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	4	1	0.549838233
PF01064	PF08917	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.177203488
PF01064	PF00019	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	5	1	0.191873038
PF00441	PF00441	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.55033854
